image,gt,pred,confidence,exact,cer,wer,ned,gt_len,pred_len
250_1.jpg,Thứ trưởng Bộ Tài nguyên & môi trường Đặng Hùng Võ tâm đắc với,Trhư trnường bộ tà nguyên và mi trường Đàng Miông vố đầu đác vải,0.6777400970458984,0,0.3387,0.8571,0.3281,62,64
250_2.jpg,"cơ chế "" khuyến khích nhà đầu tư thỏa thuận với người sử dụng đất để nhận","có chế "" khuyều khich nhà đâu tị thoa thuan vưới người sá đến để nhu",0.6446573734283447,0,0.2603,0.7059,0.2603,73,68
250_3.jpg,"chuyển nhượng hoặc thuê quyền sử dụng đất, nhận góp vốn bằng quyền sử","chyân nhưng hoa thuả quya sự lung đất, nhốn g5p vàn bàng quya sợ",0.6823625564575195,0,0.2609,0.9286,0.2609,69,64
250_4.jpg,"dụng đất... "" Nhưng tại hội nghị hôm qua, tiếng nói từ các sở tài nguyên","dụng đtết."" Nhưng tại hội nghụ hồnm qua ticng nưi hi các sở tàn nguyên",0.6616625189781189,0,0.1806,0.5625,0.1806,72,70
250_5.jpg,"& môi trường lại đều đồng thanh "" loại bỏ "" điều khoản này ra khỏi dự thảo.",và mội hrươg lại đều hành loạ bộic điển khoan này ra chái dư thic.,0.6100869178771973,0,0.36,0.7778,0.36,75,66
250_6.jpg,Giám đốc Sở Tài nguyên & môi trường Hải Phòng Chu Minh Tuấn cho,gian tố số tài nguyic và mội ruty Hấn phong chu inh Tuớn che,0.6114434599876404,0,0.4127,1.0,0.4127,63,60
250_7.jpg,"biết thành phố cảng từng áp dụng cơ chế "" thỏa thuận "" trong một số","lết thành phở ccng trung ap dung cở chế khoc thuớn "" trong mộ tsi",0.6677480936050415,0,0.2687,0.75,0.2687,67,65
250_8.jpg,"rất ít trường hợp, vậy mà đã gây phản ứng theo kiểu dây chuyền khá","tớt tt trương hộp, vấny mà đã gày pháủ vi g Tuo kiâu day chuy à kị",0.6638525128364563,0,0.3333,1.0,0.3333,66,66
250_9.jpg,"mạnh : anh này nhận tiền rồi quay lại đòi nữa, anh kia thỏa thuận","manh , anh này nhận tán rộ quay lại đố náả , anh kia thon thuian",0.6425353288650513,0,0.2308,0.6,0.2308,65,64
250_10.jpg,xong quay ra đòi thỏa thuận lại...,rong quày ra đó. tho thuậa lạ...,0.6286081075668335,0,0.2353,0.8571,0.2353,34,32
250_11.jpg,"Chưa kể để doanh nghiệp và người dân "" nói chuyện "" với nhau như","chưa kế đế doauh nghiệp và ngườ dán"" nái chay ng "" vớt nhau nhi",0.6372209191322327,0,0.2031,0.7333,0.2031,64,63
250_12.jpg,"vậy, quyền của cơ quan quản lý nhà nước sẽ mất đi. "" Tôi cũng có suy","vôy, quyưc củc cơ quan quah lý nhà nước sề mất đi "" Tưi cũng có ngy",0.6749326586723328,0,0.1618,0.4706,0.1618,68,67
250_13.jpg,"nghĩ như đồng chí "" Bỏ được qui định này đi thì tốt. Cùng một lúc chúng",nghi nhưc tông chí bở tược qu tinh này đh thư ti cuờng agt lưo chưng,0.6325644850730896,0,0.3521,0.8824,0.3521,71,68
250_14.jpg,ta thực hiện hai cơ chế (vừa Nhà nước thực hiện thu hồi đất như cách,ta thc hiện hác c) chế cvdà Nhà nước Thưc hi ện thu hộ đất nhu cách,0.7044733166694641,0,0.1912,0.5625,0.1912,68,67
250_15.jpg,"làm lâu nay, vừa khuyến khích nhà đầu tư thỏa thuận với người sử dụng","lu nong, vưà khg ề. khi ch nha đầu hị tron thuci vh ngườic si chng",0.6388577818870544,0,0.4348,1.0,0.4348,69,66
250_16.jpg,"đất) thì phức tạp - ông Trịnh Kiên Đĩnh, phó giám đốc Sở Tài","tếi thi phườ tạp ông Tri nh ciến Điình,phi giaun đốc si Ta",0.6337047815322876,0,0.4,0.7857,0.4,60,58
250_17.jpg,"nguyên - môi trường và nhà đất Hà Nội, lên tiếng.","nguyh - một trưống và chà đất thà nấ., lin tang",0.6457191109657288,0,0.3061,0.7273,0.3061,49,47
250_18.jpg,"Bảo vệ lập trường của cơ quan soạn thảo, Thứ trưởng Đặng Hùng Võ khẳng định","Bưo vế lip trường của có quan 2oau tháo, h trường Đông tìng vó khng đhnh",0.7143577933311462,0,0.24,0.8125,0.24,75,72
250_19.jpg,""" trường hợp nhà đầu tư có nhu cầu thỏa thuận với người đang sử dụng đất, chúng","nhường hập nhà đầu tựcó nha cầu tháả thuện vớ người đang rộ dyng đết, chông",0.7214676737785339,0,0.2152,0.7222,0.2152,79,75
250_20.jpg,"ta cần khuyến khích vì Nhà nước chẳng mất cái gì cả "". Ông Võ "" kêu gọi "" :","ta cần khuyên kh ch vố N là uước chơng nất cớ gi củ v. ông vộ "" hêu gạ "".",0.6685376167297363,0,0.28,0.95,0.28,75,73
250_21.jpg,"chúng ta cần thay đổi trong quan điểm, không nên để hệ thống hành chính","chững ta côu thoy đối trông quan đưi3 m, kưông nưu để hà thông hành chnh",0.7162598371505737,0,0.2113,0.8,0.2083,71,72
250_22.jpg,"ôm về mình nhiều quá, bởi ôm càng nhiều thì sai càng nhiều. Bộ trưởng Mai",sm vềmình nhều quả bi sm công nhiệu thi rai công nhườu . Bị trườug Mai,0.6697515845298767,0,0.2466,0.9375,0.2466,73,70
250_23.jpg,Ái Trực tiếp lời : Các nước đều áp dụng cơ chế tự thỏa thuận khi thu hồi,"ti Tric tấp lế., chc nườc đầu đp dang vó chếc tị thác thuệp khi thu lấ",0.6762791872024536,0,0.3472,0.8889,0.3472,72,70
250_24.jpg,đất.,đết.,0.6969655752182007,0,0.25,1.0,0.25,4,4
250_25.jpg,"Ngay cả trường hợp ta không qui định, người dân và doanh nghiệp vẫn thực hiện","Ngay cả trường hập ta không qui đich, người dân và doanh ngập vấu thưh hện",0.7466343641281128,0,0.1429,0.375,0.1429,77,74
250_26.jpg,"cơ chế này. "" Nếu cứ dùng quyền lực hành chính nhà nước với mô hình khuôn","cư để này. "" Nêu có dưng quyên lực hành chnh nhà nước với mại lhình khên",0.6716054081916809,0,0.1918,0.5882,0.1918,73,72
250_27.jpg,"cứng, người dân sẽ kêu "" - ông Trực nói. Chuyện "" bố "" - "" con "". Phó giám đốc","cng, ngườ dàn sề hạn "". ông Tuc nội, chuyệp bở. can. pPhó ciân đốt",0.6313645243644714,0,0.4103,0.9524,0.4103,78,66
250_28.jpg,Sở Tài nguyên - môi trường & nhà đất Hà Nội Trịnh Kiên Đĩnh đề nghị : thẩm,sộ Tưi guyên - nS truờng trnh đất Hi nội Tinh tin tinh tó ngt tkim,0.6096528768539429,0,0.3649,0.8889,0.3649,74,66
250_29.jpg,"quyền thu hồi đất, giao đất phải được thể hiện theo tinh thần "" ông bố bao trùm","gpiện thu bài đết, guo đất phải tn thế hện than tình thên ộng bi lào viến",0.6136031746864319,0,0.3671,0.8333,0.3671,79,73
250_30.jpg,"ông con "". Theo đó, UBND cấp tỉnh, thành phố được quyền thu hồi, giao đất","Ông ca. Thac đi vBno 4i tnh, thonhph đu Tgậi thu lài ga độ",0.5783462524414062,0,0.4658,0.9375,0.4658,73,58
250_31.jpg,"thuộc thẩm quyền của UBND cấp quận, huyện (thay vì qui định như hiện nay,","thượ thản quy n cớa vốNo cấp qiận, buyên thng vi qu tnh nhí hậ ng,",0.6131837964057922,0,0.3562,1.0,0.3562,73,66
250_32.jpg,""" ông bố "" muốn làm điều này phải thông báo cho "" ông con "" thực hiện, vừa nhiêu","tâng bố suướn liu đica vộn, phị thang bào ch, ông m thi lan nhn",0.6006007790565491,0,0.5125,0.9,0.5125,80,63
