image,gt,pred,confidence,exact,cer,wer,ned,gt_len,pred_len
250_1.jpg,Thứ trưởng Bộ Tài nguyên & môi trường Đặng Hùng Võ tâm đắc với,Thứ trưởng Bộ tài nguyên và môi trường Đặng Hùng võ tâm đắc với,0.9575971364974976,0,0.0645,0.2143,0.0635,62,63
250_2.jpg,"cơ chế "" khuyến khích nhà đầu tư thỏa thuận với người sử dụng đất để nhận","cơ chế "" khuyến khích nhà đầu tư thỏa thuận víni người sử đất để nhận",0.9434712529182434,0,0.0959,0.1176,0.0959,73,69
250_3.jpg,"chuyển nhượng hoặc thuê quyền sử dụng đất, nhận góp vốn bằng quyền sử","chuyển nhượng hoặc thuê quyềà sử dụng đất, nhận góp vốn bầng quyền sử",0.961894690990448,0,0.029,0.1429,0.029,69,69
250_4.jpg,"dụng đất... "" Nhưng tại hội nghị hôm qua, tiếng nói từ các sở tài nguyên","dụng đất... "" Nhưng tại hội nghị hôm qua, tiếng nói bừ các sơ tài nguyền",0.9536610841751099,0,0.0417,0.1875,0.0417,72,72
250_5.jpg,"& môi trường lại đều đồng thanh "" loại bỏ "" điều khoản này ra khỏi dự thảo.","và môi trường lại điều hành "" loại bỏ "" điều khoản này ra khỏi dư tháo .",0.9491593837738037,0,0.1733,0.3889,0.1733,75,72
250_6.jpg,Giám đốc Sở Tài nguyên & môi trường Hải Phòng Chu Minh Tuấn cho,giám đốc Sở tài nguyêu và môi trường Hải Phòng ChuMinh Tuấn che,0.9570943713188171,0,0.1111,0.5,0.1111,63,63
250_7.jpg,"biết thành phố cảng từng áp dụng cơ chế "" thỏa thuận "" trong một số","biết thành phố cán g từng áp dụng cơ chế "" thỏa thuận "" trong một số",0.936398983001709,0,0.0299,0.125,0.0294,67,68
250_8.jpg,"rất ít trường hợp, vậy mà đã gây phản ứng theo kiểu dây chuyền khá","rất ít trường hợp, vậy mà đã gây phản ủúng Theo kiển dây chuyền khá",0.9521384835243225,0,0.0606,0.2,0.0597,66,67
250_9.jpg,"mạnh : anh này nhận tiền rồi quay lại đòi nữa, anh kia thỏa thuận","mạnh : anh này nhận tiền rồi quay lại đòi nửa, anh kia thỏa thuận",0.9526234865188599,0,0.0154,0.0667,0.0154,65,65
250_10.jpg,xong quay ra đòi thỏa thuận lại...,xong quay ra đòi thỏa thuận lại...,0.9512536525726318,1,0.0,0.0,0.0,34,34
250_11.jpg,"Chưa kể để doanh nghiệp và người dân "" nói chuyện "" với nhau như","chưa kể để doanh nghiệp và người dân "" nỏi chuyện "" với nhau như",0.9370985627174377,0,0.0312,0.1333,0.0312,64,64
250_12.jpg,"vậy, quyền của cơ quan quản lý nhà nước sẽ mất đi. "" Tôi cũng có suy","vậy, quyễn cua cơ quan quản lý nhà nước sẽ mất đi. "". Tôi cũng có suy",0.9503259062767029,0,0.0441,0.1765,0.0435,68,69
250_13.jpg,"nghĩ như đồng chí "" Bỏ được qui định này đi thì tốt. Cùng một lúc chúng","nghĩ như đồng chí "" Bỏ được qui định này đi thì tốt. Cua g một lúc chúng",0.952784538269043,0,0.0423,0.1176,0.0417,71,72
250_14.jpg,ta thực hiện hai cơ chế (vừa Nhà nước thực hiện thu hồi đất như cách,ta thực hiện hai cơ chế (vừa Nhà nước thực hiện thu hồi đất nhủ cách,0.9349358677864075,0,0.0147,0.0625,0.0147,68,68
250_15.jpg,"làm lâu nay, vừa khuyến khích nhà đầu tư thỏa thuận với người sử dụng","lân nay, vừa khgến khích nhà đầu hư thỏa thuận với người sử dụng",0.9284707307815552,0,0.1159,0.2667,0.1159,69,64
250_16.jpg,"đất) thì phức tạp - ông Trịnh Kiên Đĩnh, phó giám đốc Sở Tài","đất) thì phức tạp - ông Trinh kiên Đĩnh, phó giám đốc sơ Tài",0.9216732382774353,0,0.0667,0.2143,0.0667,60,60
250_17.jpg,"nguyên - môi trường và nhà đất Hà Nội, lên tiếng.","Nguyên - môi trường và nhà đất Hà Nội, lên tiếng.",0.9578778147697449,0,0.0204,0.0909,0.0204,49,49
250_18.jpg,"Bảo vệ lập trường của cơ quan soạn thảo, Thứ trưởng Đặng Hùng Võ khẳng định","Bảo vệ lập trường của cơ quan soạn thảo, Thủ trưởng Đặng Hùng Võ khẳng định",0.9738537669181824,0,0.0133,0.0625,0.0133,75,75
250_19.jpg,""" trường hợp nhà đầu tư có nhu cầu thỏa thuận với người đang sử dụng đất, chúng","ntrường hợp nhà đầu tư có nhu cầu thỏa thuận với người đang sử dụng đất, chúng",0.9852908253669739,0,0.0253,0.1111,0.0253,79,78
250_20.jpg,"ta cần khuyến khích vì Nhà nước chẳng mất cái gì cả "". Ông Võ "" kêu gọi "" :","ta cần khuyến khích vì N hà nước chẳng mắt cải gì cả "". ông Võ "" kêu gọi "" :",0.9587792754173279,0,0.0533,0.25,0.0526,75,76
250_21.jpg,"chúng ta cần thay đổi trong quan điểm, không nên để hệ thống hành chính","chúng ta cần thay đổi trong quan điểm, không nên để hệ thống hành chính",0.9854568839073181,1,0.0,0.0,0.0,71,71
250_22.jpg,"ôm về mình nhiều quá, bởi ôm càng nhiều thì sai càng nhiều. Bộ trưởng Mai","Ôm về mình nhiều quá, bởi ôm càng nhiều thì sai càng nhiều. Bộ trưởng Mai",0.9549362063407898,0,0.0137,0.0625,0.0137,73,73
250_23.jpg,Ái Trực tiếp lời : Các nước đều áp dụng cơ chế tự thỏa thuận khi thu hồi,Ai Trực tiếp lời : Các nước đều áp dọng cơ chế tự thoaả thuận khi thu hồi,0.9420458674430847,0,0.0556,0.1667,0.0548,72,73
250_24.jpg,đất.,đất.,0.9351819157600403,1,0.0,0.0,0.0,4,4
250_25.jpg,"Ngay cả trường hợp ta không qui định, người dân và doanh nghiệp vẫn thực hiện","Ngay cả trường hợp ta không qui định, người dân và doanh ngiệp vẫu thực hiện",0.9806979298591614,0,0.026,0.125,0.026,77,76
250_26.jpg,"cơ chế này. "" Nếu cứ dùng quyền lực hành chính nhà nước với mô hình khuôn","cơ cdhế này. "" Nếu cứ dùng quyên lực hành chính nhà nước với mô hình khuôn",0.9398748278617859,0,0.0274,0.1176,0.027,73,74
250_27.jpg,"cứng, người dân sẽ kêu "" - ông Trực nói. Chuyện "" bố "" - "" con "". Phó giám đốc","cứng, người dân sẽ kêu "" - ông Trực nói. Chuyện "" bố "" - "" con "". Phó Giám đốc",0.9632558822631836,0,0.0128,0.0476,0.0128,78,78
250_28.jpg,Sở Tài nguyên - môi trường & nhà đất Hà Nội Trịnh Kiên Đĩnh đề nghị : thẩm,Sở Tài nguyên - môi trưởng & nhà đất Hà Nội Trịnh Kiên Đĩnh đề nghị : thẩm,0.9320021867752075,0,0.0135,0.0556,0.0135,74,74
250_29.jpg,"quyền thu hồi đất, giao đất phải được thể hiện theo tinh thần "" ông bố bao trùm","quyền thu hồi đất, giao đất phải được thể hiện theo tỉnh thân "" ông bố bao trùh""",0.9318141937255859,0,0.0506,0.1667,0.05,79,80
250_30.jpg,"ông con "". Theo đó, UBND cấp tỉnh, thành phố được quyền thu hồi, giao đất","Bng ca "". Theo đó, UBND cấp tỉnh, thành phố được quyên thu hềi, giao đết",0.9591842293739319,0,0.0822,0.3125,0.0822,73,72
250_31.jpg,"thuộc thẩm quyền của UBND cấp quận, huyện (thay vì qui định như hiện nay,","thuậc thẩm quyền của UBND cấp quận, huyện (thay vì qui định như hiện nay,",0.9731493592262268,0,0.0137,0.0667,0.0137,73,73
250_32.jpg,""" ông bố "" muốn làm điều này phải thông báo cho "" ông con "" thực hiện, vừa nhiêu",""" ông bố "" muốn làm điêu nàny phải thêng báo cho "" ông con thực hện, vờn nhâu",0.9278051257133484,0,0.125,0.35,0.125,80,77
250_33.jpg,khê vừa không thể hiện hướng đi cải cách thủ tục hành chính).,khô vừa không thể hiệu hương đi cải cách thủ tục hành chính).,0.9597517251968384,0,0.0492,0.2308,0.0492,61,61
250_34.jpg,"Lập tức Thứ trưởng Đặng Hùng Võ phản ứng : "" ông bố "" có quyền của "" ông bố "",","Lập tức Thứ trưởng Đặng Hhùng Võ phản củng : "" ông bố "" có quyền của "" ông bố "",",0.9430646896362305,0,0.0385,0.0952,0.0375,78,80
250_35.jpg,""" ông con "" có quyền của "" ông con "". Luật không cho phép "" ông bố "" làm thay "" ông",""" Ông còn có quyền của "" ông con "". Luật không cho phép "" ông bố "" làm thoy ""ông",0.9672503471374512,0,0.0723,0.2609,0.0723,83,80
250_36.jpg,"con "". Trường hợp nào làm thay là phạm luật, chỉ có điều hiện nay các "" ông","con "". Trường hợp nào làm thay là phạm luột, chỉ có điều hiện nay các ""ông",0.9732449650764465,0,0.0267,0.1667,0.0267,75,74
250_37.jpg,"con "" không dám kêu mà thôi!","con "" không dám kêu mà thôi!",0.9643349647521973,1,0.0,0.0,0.0,28,28
251_1.jpg,Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa,Chương trình hành đợng thực hiện Nghị quyết trung vơng 9 - khóa,0.9647839069366455,0,0.0317,0.1538,0.0317,63,63
251_2.jpg,IX của Đảng bộ TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh,IX cưa Đảng bộ TP.HCM Về xây dựng Đảng : tiếp tục chỉ tạo mạnh,0.9712047576904297,0,0.0323,0.1333,0.0323,62,62
251_3.jpg,"mẽ, có hiệu quả cuộc vận động xây dựng chỉnh đốn Đảng theo tinh","mể, có hiệu quả cuợc vặn động xây dựng chính đốn Đảng theo tinh",0.9515541791915894,0,0.0635,0.2857,0.0635,63,63
251_4.jpg,"thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục thực hiện việc","thần nghị quyết trung ương 6(lần 2). Theo đó, tiếp tục thực hiện việc",0.9668047428131104,0,0.0143,0.1333,0.0143,70,69
251_5.jpg,kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công chức;,"le khai nhà đất và cs sở xán mất kinh doanh của cán tộ - công chái,",0.9145075678825378,0,0.1618,0.3529,0.1618,68,67
251_6.jpg,"tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt","tăng cường thanh hiểm tra những nơi có dấu hiệu viphạm, đực bộự",0.9453109502792358,0,0.0923,0.3571,0.0923,65,63
251_7.jpg,trong lĩnh vực đất đai và các công trình trọng điểm.,trong lĩnh vực đất đai và các công trình trọng điểm.,0.9625440835952759,1,0.0,0.0,0.0,52,52
251_8.jpg,Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người,Xư lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người,0.9588335752487183,0,0.0156,0.0714,0.0156,64,64
251_9.jpg,có hành vi sai trái và những người bao che. Thực hiện tốt các quy định,có hành vi rai trác và nhưữởng người bao che. Thực hiện tết các quy định,0.9676024317741394,0,0.0714,0.25,0.0694,70,72
251_10.jpg,"đối với cán bộ lãnh đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ","tối với ván bộ lãnh đạo, quán lý để xảy ra tham những, tiêu cực ở cơ",0.953961193561554,0,0.0588,0.2353,0.0588,68,68
251_11.jpg,"quan, đơn vị. Kiện toàn và tăng cường sức chiến đấu của tổ chức","quan, đơn vự. Kiện toàn và tăng cường sức chiển đấu của tổ chức",0.9439578056335449,0,0.0317,0.1429,0.0317,63,63
251_12.jpg,cơ sở Đảng. Tiếp tục đổi mới và nâng cao công tác cán bộ. Tiếp tục,cơ sở Đảng. Tiếp trục đổi mới và nâng cao công tác cáh bệ. Tiếp tục,0.9443333148956299,0,0.0455,0.1875,0.0448,66,67
251_13.jpg,đổi mới phương thức lãnh đạo của cấp ủy Đảng theo phương châm,đải mới phương thức lãnh đạc của cấp ủy Đảng theo nhương châm,0.9331773519515991,0,0.0492,0.2308,0.0492,61,61
251_14.jpg,hướng mạnh về cơ sở.,hướng mạnh về cơ sở.,0.9382618069648743,1,0.0,0.0,0.0,20,20
251_15.jpg,"Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương,","Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương,",0.9638189673423767,1,0.0,0.0,0.0,68,68
251_16.jpg,"kỷ luật trong bộ máy hành chính, nâng cao tinh thần trách nhiệm và","lỳ luật trong bộ máy hành chính, nâng cao tỉnh thân trách nhiệm và",0.967391312122345,0,0.0606,0.2143,0.0606,66,66
251_17.jpg,"ý thức kỷ luật của CB - CC, nhất là trên lĩnh vực nhà đất, đầu tư,","ý thức kỷ lật của cD -CC, nhất là tiên lỉnh vực nhà đất, đầu ti,.",0.9403077960014343,0,0.1212,0.4118,0.1212,66,65
251_18.jpg,"kinh doanh, trật tự xây dựng và giải quyết khiếu nại, tố cáo.","sinh doanh, trật tự xây dựng và giải quyết khiếu nại, tế cáo.",0.955318808555603,0,0.0328,0.1538,0.0328,61,61
251_19.jpg,Xây dựng hoàn thiện hệ thống các qui trình thủ tục hành chính.,Xây dựng hoàn thiện hệ thống các quy trình thủ tục hành chính.,0.9640854597091675,0,0.0161,0.0769,0.0161,62,62
251_20.jpg,"Kiên quyết chấn chỉnh bộ máy hành chính các cấp, nhanh chóng","Kiên quyết chấn chỉnh bộ này hành chính cáo cấp, nhanh chóng",0.9400333762168884,0,0.05,0.1667,0.05,60,60
251_21.jpg,"khắc phục tình trạng quan liêu, cửa quyền, hách dịch.","khắc phục tình trạng quan liêu, cứa quyền, hách lịch.",0.9565643668174744,0,0.0377,0.2,0.0377,53,53
251_22.jpg,Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn,Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn,0.9560652375221252,1,0.0,0.0,0.0,63,63
251_23.jpg,"cao, có phẩm chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ","cao, có phảm chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ",0.969680905342102,0,0.0164,0.0714,0.0164,61,61
251_24.jpg,"tham nhũng, lãng phí, làm thất thoát tài sản nhà nước... Về kinh","tham những, lăng phí, làm thất thoát tài sản nha nước.. Về kinh",0.9337966442108154,0,0.0625,0.3077,0.0625,64,63
251_25.jpg,"tế : Tập trung mọi nỗ lực nhằm tháo gỡ sản xuất kinh doanh,","tế : Tập trung mọi nổ lực nhằm cháo gỗ sán xuất kinh doanh,",0.9331993460655212,0,0.0678,0.2857,0.0678,59,59
251_26.jpg,đưa tốc độ tăng trưởng GDP trên địa bàn TP đạt 12% năm,đưa tốc độ tăng trưởng 00P trên địa bàn TP đạt 12% nắm,0.9319965243339539,0,0.0556,0.1538,0.0556,54,54
251_27.jpg,"2004 và trên 12% năm 2005. Phát triển nhanh các ngành dịch vụ,",2004 và trên 12% năm 2005. Phát trến nhanh các ngành dịchoạụ,0.9354581832885742,0,0.0806,0.2308,0.0806,62,60
251_28.jpg,tái cấu trúc các ngành công nghiệp.,tái cấu trúc cái ngành công nghiệp.,0.9529719948768616,0,0.0286,0.1429,0.0286,35,35
251_29.jpg,Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai,Tiếp tục nhân ộng các mo hình huy động vớn đầu tư. Tộp trung khai,0.9646580815315247,0,0.0606,0.2667,0.0606,66,65
251_30.jpg,thác các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa,thác các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phàn hái,0.9321513772010803,0,0.0469,0.1429,0.0469,64,64
251_31.jpg,doanh nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà,doanh nghiệp nhà nước và việc tể chức sắp xiếp lại doanh nghiệp nhà,0.9548430442810059,0,0.0303,0.1429,0.0299,66,67
251_32.jpg,nước. Triển khai quyết định của TP về một số chính sách ưu đãi,nước. Triển khai quyết định của TP về một số chính sách vưu đă.,0.94205641746521,0,0.0484,0.1429,0.0476,62,63
251_33.jpg,đối với các dự án có vốn đầu tư nước ngoài. Rà soát lại chương,đốc với các chự án có vốn đầu tư nước ngoài. Rà sánủ lại chương,0.9146532416343689,0,0.0968,0.2,0.0952,62,63
251_34.jpg,trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh,trình hội nhập hinh tế của TP. Về văn hóa - vã hội : đẩy mạnh,0.968815803527832,0,0.0328,0.125,0.0328,61,61
251_35.jpg,"xã hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân","xã hội húa, phát triển xã hội hc tập, cưu tiên đầu tró ngân",0.9315001368522644,0,0.0862,0.2857,0.0847,58,59
251_36.jpg,sách cho giáo dục - đào tạo.,sách cho giáo dục - đào trạo.,0.9429749846458435,0,0.0357,0.1429,0.0345,28,29
251_37.jpg,Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh,Nâng cao nẳng lực quản lý nhà nước trên các ấnh vực kinh doanh,0.9395268559455872,0,0.0476,0.1429,0.0476,63,62
251_38.jpg,"dịch vụ văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý","dịch vụ vẫn hóa; khắc phục những sơ hỏ, tiêu cực trong quản lý",0.954745352268219,0,0.0323,0.1429,0.0323,62,62
251_39.jpg,và hoạt động văn hóa. Tiếp tục tập trung nguồn lực cho chương,và hoạt động văn hoá. Tiếp tục tập trung nguồn lực cho chương,0.9721236228942871,0,0.0328,0.0769,0.0328,61,61
251_40.jpg,trình 3 giảm...,trình 3 giảm...,0.9860211610794067,1,0.0,0.0,0.0,15,15
252_1.jpg,Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa IX của Đảng bộ,Chương trình hành động thực tiện Nghụ quyết trung vông 9 - khóc 1X của bơng sộ,0.9306066632270813,0,0.1154,0.4118,0.1154,78,78
252_2.jpg,"TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc vận động xây","THUcN về xây dựng bảng : iếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc vận đọngnông",0.9109312891960144,0,0.1605,0.3158,0.1605,81,79
252_3.jpg,"dựng chỉnh đốn Đảng theo tinh thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục","duy chỉnh đón Đảng theo tinh thn nghị quyết trung ương 6 (Lên 2). Theo đó, trp ro",0.9220430254936218,0,0.1412,0.3333,0.1412,85,81
252_4.jpg,thực hiện việc kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công,rộc hiện vệc kê khai nhà đết rà cơ sở sản riết kinh đoanh của cân lộ - ông,0.9213512539863586,0,0.1688,0.4737,0.1688,77,74
252_5.jpg,"chức; tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt","hốc; táng cường thanh liểm tha những nơi có dấu hiệu i phạm, đợc bệt",0.9253636002540588,0,0.1127,0.4667,0.1127,71,68
252_6.jpg,trong lĩnh vực đất đai và các công trình trọng điểm.,trong lĩn vực đất đái và các công trình trọng điểm.,0.9734686017036438,0,0.0385,0.1818,0.0385,52,51
252_7.jpg,Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người có hành,Xử lý nghiêm minh theo pháp luật và kỷ luật của Dảng những người có hàn,0.9563669562339783,0,0.0278,0.125,0.0278,72,71
252_8.jpg,vi sai trái và những người bao che. Thực hiện tốt các quy định đối với cán bộ lãnh,vi sai trái và những người bao che. Thực hiện tốt các quy định đối bứi cán lộ lành,0.9497325420379639,0,0.0488,0.1579,0.0488,82,82
252_9.jpg,"đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ quan, đơn vị. Kiện toàn và","đạo, quản lý để xảy ra tham những, tiều cực ở cơ quan, đơn vị. kiện toàn và",0.9638577103614807,0,0.04,0.1667,0.04,75,75
252_10.jpg,tăng cường sức chiến đấu của tổ chức cơ sở Đảng. Tiếp tục đổi mới và nâng,tũng cường sức chiến đấu của tổ chức cơ sở Dảng. Tiếp tục đối mới và nông,0.9516361951828003,0,0.0548,0.2353,0.0548,73,73
252_11.jpg,cao công tác cán bộ. Tiếp tục đổi mới phương thức lãnh đạo của cấp ủy,cao công tác cán bộ. Tiếp tục đổi mới phương thức lành đạo của cấp ảy,0.9500018358230591,0,0.029,0.125,0.029,69,69
252_12.jpg,Đảng theo phương châm hướng mạnh về cơ sở.,Đang theo phương châm hướng mạnh về cơ sở.,0.9715397357940674,0,0.0238,0.1111,0.0238,42,42
252_13.jpg,"Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương, kỷ luật trong","Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nừa kỷ cưng, kỷ luệt trong",0.9568358063697815,0,0.0366,0.1667,0.0366,82,81
252_14.jpg,"bộ máy hành chính, nâng cao tinh thần trách nhiệm và ý thức kỷ luật của CB - CC,","bộ máy hành chính, nâng cao tinơ thần trưch nhệm và ý thíc kỷ liuật của CBXc",0.92714923620224,0,0.1375,0.4211,0.1375,80,76
252_15.jpg,"nhất là trên lĩnh vực nhà đất, đầu tư, kinh doanh, trật tự xây dựng và","nhấi là trên lình vực nhà đất, đầu tự, kin3 2oan, trật tự xây dựng và",0.9488382935523987,0,0.0857,0.3125,0.0857,70,69
252_16.jpg,"giải quyết khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các qui trình","giải quyết khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các qy trìng",0.952865481376648,0,0.0417,0.1333,0.0417,72,71
252_17.jpg,"thủ tục hành chính. Kiên quyết chấn chỉnh bộ máy hành chính các cấp,",thủ tục hành chính. kiên quyễt chẫn chỉnh bộ máy hành chỉnh các cấp,0.9412938356399536,0,0.0735,0.3571,0.0735,68,67
252_18.jpg,"nhanh chóng khắc phục tình trạng quan liêu, cửa quyền, hách dịch.","nhanh chóng khắc phục tình trạng quan liêu, của quyền, hách dịch.",0.9579233527183533,0,0.0154,0.0833,0.0154,65,65
252_19.jpg,"Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn cao, có phẩm","Xây dựng và phát triển đội ngù CB- Cê có chất lượng chuyên môn cao, có phẳm",0.9244272112846375,0,0.0526,0.2778,0.0526,76,75
252_20.jpg,"chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ tham nhũng, lãng phí,","chấi, đạo đúc. kiểm tra, xử ký kiên quyết các vự tham những, làng phí,",0.935808002948761,0,0.1,0.4667,0.1,70,70
252_21.jpg,làm thất thoát tài sản nhà nước... Về kinh tế : Tập trung mọi nỗ lực,làm thấi thoát tài sản nhà nước... Về kinh tế : tập trung mọi nỗ lực,0.9173871874809265,0,0.0294,0.125,0.0294,68,68
252_22.jpg,"nhằm tháo gỡ sản xuất kinh doanh, đưa tốc độ tăng trưởng GDP trên địa","nhằm tháo gỡ sản xuất kinh doanh, đưa tốo độ tăng trường GDP trên địa",0.9510958194732666,0,0.029,0.1333,0.029,69,69
252_23.jpg,bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phát triển nhanh,bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phái triển nhang,0.9637295603752136,0,0.0323,0.1429,0.0323,62,62
252_24.jpg,"các ngành dịch vụ, tái cấu trúc các ngành công nghiệp.","các ngành dịch vụ, tái cấu trúc các ngành công nghiệp.",0.9709854125976562,1,0.0,0.0,0.0,54,54
252_25.jpg,Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai thác,Tiếp tục nhân rộng các mô hình. huy động vốn đầu tư. Tập trung khai thác,0.9570825099945068,0,0.0141,0.0625,0.0139,71,72
252_26.jpg,các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh,các nguồn vốn cho ngàn sánh. Tổng kết quá trình cổ phần hóá doanh,0.9461090564727783,0,0.0462,0.2143,0.0462,65,65
252_27.jpg,nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước.,"nghiệp nhà nước và việc tổ chức, sắp xấp lại doanh nghiệp nhà nước.",0.9574384689331055,0,0.0303,0.1429,0.0299,66,67
252_28.jpg,Triển khai quyết định của TP về một số chính sách ưu đãi đối với,Triển khai quyết định của TP về một số chính sách du đãi đối vài.,0.9368809461593628,0,0.0469,0.1333,0.0462,64,65
252_29.jpg,các dự án có vốn đầu tư nước ngoài. Rà soát lại chương,các dự án có vốn đầu tư nước ngoài. Rà sáot lại các chương,0.956886887550354,0,0.1111,0.1538,0.1034,54,58
252_30.jpg,trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh xã,trính hội nhập kinh tế của TP. về vàn hóa - xã hột; đấy mạnh xà,0.9300662279129028,0,0.125,0.4118,0.125,64,63
